GEO_ID,SUMLEVEL,GEO_NAME,P001001,rnd_bias,elec
14000US39049004610,140,"Census Tract 46.10,",3543,90,1
14000US39049004620,140,"Census Tract 46.20,",2960,74,1
14000US39049004700,140,"Census Tract 47, Fra",5512,22,1
14000US39049004810,140,"Census Tract 48.10,",2899,97,-1
14000US39049004820,140,"Census Tract 48.20,",2795,70,0
14000US39049004900,140,"Census Tract 49, Fra",6074,57,-1
14000US39049005000,140,"Census Tract 50, Fra",6628,72,-1
14000US39049005100,140,"Census Tract 51, Fra",2224,48,0
14000US39049005200,140,"Census Tract 52, Fra",2612,18,-1
14000US39049005300,140,"Census Tract 53, Fra",3479,39,1
14000US39049005410,140,"Census Tract 54.10,",1935,67,-1
14000US39049005420,140,"Census Tract 54.20,",2546,44,0
14000US39049005500,140,"Census Tract 55, Fra",5377,3,0
14000US39049005610,140,"Census Tract 56.10,",2375,72,1
14000US39049005620,140,"Census Tract 56.20,",2970,72,1
14000US39049005700,140,"Census Tract 57, Fra",3146,50,1
14000US39049005810,140,"Census Tract 58.10,",2849,83,-1
14000US39049005820,140,"Census Tract 58.20,",2651,91,0
14000US39049005900,140,"Census Tract 59, Fra",3160,6,-1
14000US39049006000,140,"Census Tract 60, Fra",2754,91,0
14000US39049006100,140,"Census Tract 61, Fra",3062,38,0
14000US39049006211,140,"Census Tract 62.11,",8235,56,0
14000US39049006212,140,"Census Tract 62.12,",10599,70,-1
14000US39049006220,140,"Census Tract 62.20,",5788,52,1
14000US39049006230,140,"Census Tract 62.30,",5473,96,-1
14000US39049006310,140,"Census Tract 63.10,",4343,6,0
14000US39049006321,140,"Census Tract 63.21,",4128,62,0
14000US39049006323,140,"Census Tract 63.23,",3291,65,1
14000US39049006330,140,"Census Tract 63.30,",4783,72,-1
14000US39049006340,140,"Census Tract 63.40,",3131,1,1
14000US39049006351,140,"Census Tract 63.51,",3921,31,-1
14000US39049006352,140,"Census Tract 63.52,",2845,55,-1
14000US39049006353,140,"Census Tract 63.53,",4304,12,1
14000US39049006360,140,"Census Tract 63.60,",7598,20,1
14000US39049006371,140,"Census Tract 63.71,",6433,62,1
14000US39049006372,140,"Census Tract 63.72,",5247,52,0
14000US39049006383,140,"Census Tract 63.83,",7307,32,1
14000US39049006384,140,"Census Tract 63.84,",6544,8,1
14000US39049006385,140,"Census Tract 63.85,",8566,25,-1
14000US39049006386,140,"Census Tract 63.86,",3416,91,-1
14000US39049006387,140,"Census Tract 63.87,",5471,23,0
14000US39049006391,140,"Census Tract 63.91,",4129,24,-1
14000US39049006392,140,"Census Tract 63.92,",4672,56,1
14000US39049006410,140,"Census Tract 64.10,",2716,8,-1
14000US39049006430,140,"Census Tract 64.30,",4487,28,-1
14000US39049006500,140,"Census Tract 65, Fra",3492,28,-1
14000US39049006600,140,"Census Tract 66, Fra",3868,43,-1
14000US39049006710,140,"Census Tract 67.10,",2716,71,0
14000US39049006721,140,"Census Tract 67.21,",3544,29,0
14000US39049006722,140,"Census Tract 67.22,",2910,69,0
14000US39049006810,140,"Census Tract 68.10,",2303,73,0
14000US39049006821,140,"Census Tract 68.21,",3539,84,0
14000US39049006822,140,"Census Tract 68.22,",2049,50,1
14000US39049006823,140,"Census Tract 68.23,",1299,53,-1
14000US39049006830,140,"Census Tract 68.30,",19,30,0
14000US39049006910,140,"Census Tract 69.10,",1483,18,0
14000US39049006921,140,"Census Tract 69.21,",3923,61,0
14000US39049006923,140,"Census Tract 69.23,",3348,89,0
14000US39049006924,140,"Census Tract 69.24,",3762,6,0
14000US39049006931,140,"Census Tract 69.31,",5880,74,1
14000US39049006932,140,"Census Tract 69.32,",5836,57,1
14000US39049006933,140,"Census Tract 69.33,",5048,44,-1
14000US39049006941,140,"Census Tract 69.41,",1300,77,-1
14000US39049006942,140,"Census Tract 69.42,",1190,96,1
14000US39049006943,140,"Census Tract 69.43,",4426,74,1
14000US39049006944,140,"Census Tract 69.44,",4262,71,0
14000US39049006945,140,"Census Tract 69.45,",5048,16,1
14000US39049006950,140,"Census Tract 69.50,",2686,24,-1
14000US39049006990,140,"Census Tract 69.90,",6756,44,0
14000US39049007010,140,"Census Tract 70.10,",3743,18,-1
14000US39049007020,140,"Census Tract 70.20,",6695,10,-1
14000US39049007030,140,"Census Tract 70.30,",8499,61,-1
14000US39049007040,140,"Census Tract 70.40,",10529,61,1
14000US39049007112,140,"Census Tract 71.12,",3960,33,0
14000US39049007113,140,"Census Tract 71.13,",4345,9,-1
14000US39049007114,140,"Census Tract 71.14,",2787,26,-1
14000US39049007115,140,"Census Tract 71.15,",6226,12,-1
14000US39049007120,140,"Census Tract 71.20,",4929,76,0
14000US39049007131,140,"Census Tract 71.31,",8487,26,-1
14000US39049007132,140,"Census Tract 71.32,",6282,39,-1
14000US39049007193,140,"Census Tract 71.93,",6489,37,-1
14000US39049007194,140,"Census Tract 71.94,",6699,9,0
14000US39049007195,140,"Census Tract 71.95,",7130,96,0
14000US39049007196,140,"Census Tract 71.96,",788,81,1
14000US39049007200,140,"Census Tract 72, Fra",9383,27,-1
14000US39049007391,140,"Census Tract 73.91,",8837,77,-1
14000US39049007392,140,"Census Tract 73.92,",7015,71,1
14000US39049007410,140,"Census Tract 74.10,",78,23,0
14000US39049007424,140,"Census Tract 74.24,",5070,89,1
14000US39049007425,140,"Census Tract 74.25,",2968,88,1
14000US39049007426,140,"Census Tract 74.26,",2982,80,-1
14000US39049007427,140,"Census Tract 74.27,",6258,62,-1
14000US39049007491,140,"Census Tract 74.91,",4555,85,0
14000US39049007492,140,"Census Tract 74.92,",6077,63,0
14000US39049007511,140,"Census Tract 75.11,",1658,27,0
14000US39049007512,140,"Census Tract 75.12,",3801,67,1
14000US39049007520,140,"Census Tract 75.20,",3339,76,-1
14000US39049007531,140,"Census Tract 75.31,",2633,34,0
14000US39049007532,140,"Census Tract 75.32,",2245,13,-1
14000US39049007533,140,"Census Tract 75.33,",1680,78,-1
14000US39049007534,140,"Census Tract 75.34,",3556,1,-1
14000US39049007540,140,"Census Tract 75.40,",3852,61,-1
14000US39049007550,140,"Census Tract 75.50,",2093,15,-1
14000US39049007710,140,"Census Tract 77.10,",4478,51,-1
14000US39049007721,140,"Census Tract 77.21,",6007,53,0
14000US39049007722,140,"Census Tract 77.22,",3363,52,1
14000US39049007730,140,"Census Tract 77.30,",2843,65,1
14000US39049007740,140,"Census Tract 77.40,",1675,4,1
14000US39049007811,140,"Census Tract 78.11,",3559,24,-1
14000US39049007812,140,"Census Tract 78.12,",4344,6,0
14000US39049007820,140,"Census Tract 78.20,",4230,2,0
14000US39049007830,140,"Census Tract 78.30,",2649,63,0
14000US39049007921,140,"Census Tract 79.21,",4831,16,0
14000US39049007922,140,"Census Tract 79.22,",4325,66,-1
14000US39049007931,140,"Census Tract 79.31,",4156,31,0
14000US39049007932,140,"Census Tract 79.32,",8089,14,1
14000US39049007933,140,"Census Tract 79.33,",7554,88,1
14000US39049007941,140,"Census Tract 79.41,",2608,99,-1
14000US39049007942,140,"Census Tract 79.42,",11789,12,1
14000US39049007951,140,"Census Tract 79.51,",7474,94,0
14000US39049007952,140,"Census Tract 79.52,",7531,44,0
14000US39049008000,140,"Census Tract 80, Fra",4492,8,-1
14000US39049008110,140,"Census Tract 81.10,",4498,98,1
14000US39049008120,140,"Census Tract 81.20,",3760,32,0
14000US39049008131,140,"Census Tract 81.31,",7452,100,0
14000US39049008132,140,"Census Tract 81.32,",6570,53,-1
14000US39049008141,140,"Census Tract 81.41,",4546,30,0
14000US39049008142,140,"Census Tract 81.42,",3824,40,-1
14000US39049008161,140,"Census Tract 81.61,",5128,56,-1
14000US39049008162,140,"Census Tract 81.62,",7896,50,0
14000US39049008210,140,"Census Tract 82.10,",2195,47,0
14000US39049008230,140,"Census Tract 82.30,",4293,13,-1
14000US39049008241,140,"Census Tract 82.41,",2331,52,-1
14000US39049008242,140,"Census Tract 82.42,",6008,29,0
14000US39049008311,140,"Census Tract 83.11,",3985,14,1
14000US39049008312,140,"Census Tract 83.12,",4413,24,0
14000US39049008321,140,"Census Tract 83.21,",2276,27,1
14000US39049008322,140,"Census Tract 83.22,",4559,16,-1
14000US39049008330,140,"Census Tract 83.30,",1861,97,0
14000US39049008340,140,"Census Tract 83.40,",5539,40,1
14000US39049008350,140,"Census Tract 83.50,",5465,12,0
14000US39049008360,140,"Census Tract 83.60,",5929,8,-1
14000US39049008370,140,"Census Tract 83.70,",5596,87,1
14000US39049008380,140,"Census Tract 83.80,",3724,41,0
14000US39049008400,140,"Census Tract 84, Fra",3342,16,-1
14000US39049008500,140,"Census Tract 85, Fra",4467,35,1
14000US39049008710,140,"Census Tract 87.10,",2779,77,-1
14000US39049008720,140,"Census Tract 87.20,",3740,5,-1
14000US39049008730,140,"Census Tract 87.30,",2059,13,0
14000US39049008811,140,"Census Tract 88.11,",1927,86,1
14000US39049008812,140,"Census Tract 88.12,",3085,30,0
14000US39049008813,140,"Census Tract 88.13,",2401,76,0
14000US39049008821,140,"Census Tract 88.21,",2710,40,1
14000US39049008822,140,"Census Tract 88.22,",3802,98,0
14000US39049008825,140,"Census Tract 88.25,",6421,87,0
14000US39049008900,140,"Census Tract 89, Fra",5070,39,-1
14000US39049009000,140,"Census Tract 90, Fra",3244,96,-1
14000US39049009100,140,"Census Tract 91, Fra",4866,28,0
14000US39049009210,140,"Census Tract 92.10,",4235,10,1
14000US39049009220,140,"Census Tract 92.20,",2529,19,1
14000US39049009230,140,"Census Tract 92.30,",4657,58,-1
14000US39049009240,140,"Census Tract 92.40,",2003,35,1
14000US39049009250,140,"Census Tract 92.50,",1976,57,-1
14000US39049009311,140,"Census Tract 93.11,",2846,10,1
14000US39049009312,140,"Census Tract 93.12,",3350,82,1
14000US39049009321,140,"Census Tract 93.21,",2091,84,-1
14000US39049009322,140,"Census Tract 93.22,",3364,96,0
14000US39049009323,140,"Census Tract 93.23,",3683,51,-1
14000US39049009325,140,"Census Tract 93.25,",4092,50,1
14000US39049009326,140,"Census Tract 93.26,",1795,73,0
14000US39049009331,140,"Census Tract 93.31,",1441,4,0
14000US39049009332,140,"Census Tract 93.32,",2844,7,0
14000US39049009333,140,"Census Tract 93.33,",2232,96,0
14000US39049009334,140,"Census Tract 93.34,",3090,97,0
14000US39049009336,140,"Census Tract 93.36,",2555,16,1
14000US39049009337,140,"Census Tract 93.37,",3971,69,0
14000US39049009340,140,"Census Tract 93.40,",2864,51,-1
14000US39049009350,140,"Census Tract 93.50,",2712,3,1
14000US39049009361,140,"Census Tract 93.61,",4175,78,1
14000US39049009362,140,"Census Tract 93.62,",6612,96,0
14000US39049009371,140,"Census Tract 93.71,",5316,69,0
14000US39049009372,140,"Census Tract 93.72,",4578,26,0
14000US39049009373,140,"Census Tract 93.73,",3773,31,-1
14000US39049009374,140,"Census Tract 93.74,",6899,24,1
14000US39049009381,140,"Census Tract 93.81,",5769,23,-1
14000US39049009382,140,"Census Tract 93.82,",3028,86,0
14000US39049009383,140,"Census Tract 93.83,",2328,77,0
14000US39049009384,140,"Census Tract 93.84,",2593,94,0
14000US39049009385,140,"Census Tract 93.85,",3410,100,0
14000US39049009386,140,"Census Tract 93.86,",2980,19,1
14000US39049009390,140,"Census Tract 93.90,",4259,58,-1
14000US39049009410,140,"Census Tract 94.10,",2990,42,-1
14000US39049009420,140,"Census Tract 94.20,",6208,81,0
14000US39049009430,140,"Census Tract 94.30,",5210,75,0
14000US39049009440,140,"Census Tract 94.40,",3340,51,0
14000US39049009450,140,"Census Tract 94.50,",5803,42,-1
14000US39049009491,140,"Census Tract 94.91,",2076,96,1
14000US39049009492,140,"Census Tract 94.92,",10186,53,-1
14000US39049009510,140,"Census Tract 95.10,",2558,37,0
14000US39049009520,140,"Census Tract 95.20,",3454,36,-1
14000US39049009590,140,"Census Tract 95.90,",4328,6,0
14000US39049009600,140,"Census Tract 96, Fra",4319,43,1
14000US39049009711,140,"Census Tract 97.11,",4652,11,-1
14000US39049009712,140,"Census Tract 97.12,",2570,28,-1
14000US39049009720,140,"Census Tract 97.20,",6445,31,0
14000US39049009740,140,"Census Tract 97.40,",7887,43,-1
14000US39049009751,140,"Census Tract 97.51,",2836,40,-1
14000US39049009752,140,"Census Tract 97.52,",4029,61,0
14000US39049009800,140,"Census Tract 98, Fra",6981,49,-1
